,Total SF,Overall Qual,Interior Qual,Neighborhood Score,Exter Qual,Age at sale,Garage Finish,Year Remod/Add,Full Bath,Foundation_PConc,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Mas Vnr Type_BrkFace,Roof Style_Gable,MS SubClass_C030,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,House Style_2Story
425,4624.0,7,27,34.5,3,5,2,2002,2,1,0,1,0,0,0,1,0,0,1,1,118.0,1,0,13704,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
426,5441.0,10,30,40.459016393442624,4,0,3,2009,2,0,1436,1,0,0,1,1,0,1,6,0,94.0,0,0,12220,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0
427,3147.0,8,25,36.0,3,28,3,1981,1,0,960,4,1,0,0,1,0,1,6,0,61.0,0,0,3782,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
428,3371.0,7,24,34.5,3,5,2,2003,2,1,706,1,0,0,0,1,1,0,6,1,65.0,1,0,8450,3,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
429,2456.0,7,20,31.024390243902438,2,32,1,1975,1,0,224,3,0,0,0,1,0,1,3,0,70.0,0,1,8750,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
430,4513.0,9,27,34.5,3,5,3,2002,2,1,1059,3,0,0,0,1,0,0,6,1,90.0,1,1,11248,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
431,1742.0,4,17,28.170212765957448,2,60,3,2003,2,0,0,0,1,1,0,0,0,1,0,1,67.0,1,0,8777,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
432,2501.0,6,21,30.33225806451613,2,55,1,1954,1,0,490,1,0,0,0,1,0,1,5,0,53.0,0,0,8128,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
433,2314.0,5,21,30.33225806451613,2,58,1,2003,1,0,220,1,1,1,0,0,0,1,5,0,60.0,0,0,9600,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
434,3222.0,7,28,34.91379310344828,3,5,3,2004,2,1,0,2,1,0,0,1,1,0,1,1,61.0,1,0,10125,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
435,2376.0,4,20,28.170212765957448,2,96,1,1993,1,0,0,1,1,1,0,0,0,0,1,1,76.0,0,0,11388,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
436,5161.0,8,29,40.459016393442624,3,1,2,2006,3,1,0,3,0,0,1,0,1,0,1,1,101.0,1,0,14215,2,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1
437,3471.0,7,28,40.459016393442624,3,1,2,2006,2,1,0,1,0,0,1,1,0,0,1,1,40.0,1,1,6792,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
438,3608.0,6,24,33.87356321839081,2,38,2,1968,2,0,404,1,0,0,0,1,1,1,5,0,90.0,0,0,11700,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
439,2156.0,7,24,36.49230769230769,3,3,2,2003,2,1,0,1,1,0,0,1,0,0,1,1,70.0,1,0,4447,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1
440,3816.0,6,22,30.33225806451613,2,41,2,1968,1,0,0,1,0,0,0,1,0,1,1,0,120.0,0,0,13560,3,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
441,3875.0,7,24,33.13793103448276,3,17,2,2003,2,1,402,1,1,0,0,1,1,0,4,0,70.0,0,0,9453,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
442,3053.0,5,22,30.33225806451613,2,40,2,1967,2,0,695,1,0,0,0,1,0,1,4,0,70.0,0,0,10355,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
443,2050.0,6,20,25.6231884057971,2,68,1,2006,1,0,0,1,1,1,0,0,0,1,1,1,60.0,1,0,6000,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
444,3202.0,6,24,37.705882352941174,3,29,2,1977,1,0,767,1,1,0,0,1,0,1,5,0,70.0,0,0,11250,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
445,2964.0,6,24,33.87356321839081,2,26,2,1980,1,0,850,3,0,0,0,1,0,1,6,0,70.0,0,0,10464,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
446,3470.0,5,28,33.81481481481482,2,41,1,2003,1,0,1324,4,1,0,0,1,0,1,6,0,65.0,0,0,25095,2,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0
447,2377.0,2,15,29.607361963190183,1,88,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,60.0,0,0,11340,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
448,1906.0,4,18,29.92105263157895,2,85,1,1950,1,0,188,1,1,1,0,0,0,0,3,0,50.0,0,0,5000,3,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0
449,5504.0,7,27,38.604166666666664,3,11,3,1997,2,1,719,1,0,0,0,1,1,0,6,1,95.0,1,0,11787,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
450,2459.0,5,26,34.5,2,35,3,2000,1,0,671,1,1,1,0,0,0,1,5,1,60.0,1,0,7200,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
451,3881.0,7,25,30.33225806451613,2,43,1,1988,1,0,454,4,0,0,0,1,1,1,5,1,70.0,1,1,13700,2,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1
452,4577.0,8,28,36.49230769230769,3,2,2,2007,2,1,1294,3,0,0,0,1,0,0,6,1,85.0,1,1,10130,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
453,3555.0,7,28,40.459016393442624,3,1,2,2010,2,1,733,2,0,0,1,1,0,0,6,1,44.0,1,1,6371,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
454,3489.0,7,21,29.607361963190183,2,77,1,1950,2,0,0,1,1,1,0,0,0,0,1,0,51.0,0,0,6120,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
455,2969.0,7,24,36.49230769230769,3,1,2,2006,2,1,0,1,1,0,1,1,1,0,1,1,65.0,1,0,8125,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1
456,3621.0,8,28,36.49230769230769,3,7,2,2002,2,1,225,1,1,0,0,1,1,0,6,1,70.0,1,0,8470,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1
457,3731.0,7,27,34.5,3,12,1,1998,2,1,1111,3,0,0,0,1,0,0,6,1,70.0,1,0,8750,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
458,2378.0,5,21,30.33225806451613,2,51,1,1956,1,0,908,1,0,1,0,0,0,1,6,0,65.0,0,0,6860,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
459,3599.0,8,27,33.13793103448276,3,14,3,1992,2,1,789,2,1,0,0,1,1,0,6,0,80.0,0,0,10041,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
460,2491.0,5,21,28.170212765957448,2,48,1,2000,1,0,77,3,1,1,0,0,0,1,3,0,64.0,0,0,6400,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
461,2428.0,6,25,35.0,2,29,3,1992,1,0,471,2,1,0,0,1,0,1,5,0,24.0,0,0,1488,3,2,1,1,1,0,0,1,0,0,0,0,0,1,0,1
462,2420.0,5,19,30.33225806451613,2,49,2,1992,1,0,846,1,1,0,0,1,0,1,3,0,70.0,0,0,8176,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
463,3023.0,6,22,30.33225806451613,2,40,2,1966,1,0,512,1,0,0,0,1,1,1,4,1,69.0,1,0,7590,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
464,9194.0,10,31,38.604166666666664,4,13,3,1995,3,1,1455,4,0,0,0,1,1,0,6,0,104.0,0,0,21535,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
465,2832.0,4,21,25.6231884057971,2,91,1,1990,1,0,197,1,1,1,0,0,0,1,2,0,40.0,0,0,4800,3,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0
466,3388.0,7,28,34.91379310344828,3,3,3,2005,2,1,0,3,1,0,0,0,1,0,1,1,59.0,1,0,11796,2,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1
467,4076.0,7,26,33.81481481481482,3,17,1,1993,2,1,800,3,1,0,0,1,1,0,6,1,70.0,1,0,16698,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1
468,4299.0,7,27,34.5,3,7,2,2001,2,1,0,1,0,0,0,1,1,0,1,1,70.0,1,0,10400,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
469,2203.0,6,21,33.13793103448276,2,26,1,1984,1,0,623,1,1,0,0,1,0,1,5,0,50.0,0,0,7175,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
470,2064.0,5,20,31.024390243902438,2,25,1,1982,1,0,546,4,1,0,0,1,0,1,5,0,76.0,0,0,8314,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
471,2468.0,5,24,33.13793103448276,2,24,2,1983,1,0,747,3,1,0,0,1,0,1,5,0,70.0,0,0,9180,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
472,4536.0,7,24,34.5,3,1,2,2006,2,1,20,3,0,0,1,1,0,0,6,1,86.0,1,0,11210,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0
473,2678.0,6,26,34.91379310344828,2,15,3,1995,2,1,600,1,1,0,0,1,1,0,6,0,70.0,0,0,8803,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
474,2126.0,5,20,29.99099099099099,2,39,2,1968,1,0,168,2,0,0,0,1,0,1,3,0,86.0,0,0,8665,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
475,4330.0,7,26,33.13793103448276,3,17,2,1991,2,0,700,1,0,0,0,1,1,1,5,0,116.0,0,0,13474,3,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
476,3966.0,8,27,36.49230769230769,3,5,2,2002,2,1,0,1,1,0,0,1,0,0,1,0,60.0,0,0,7180,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
477,2246.0,5,19,30.33225806451613,2,58,1,1952,1,0,339,1,1,1,0,0,0,1,4,0,60.0,0,0,10950,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
478,3333.0,5,22,33.87356321839081,2,38,3,1969,2,0,493,1,0,0,0,1,1,1,3,0,80.0,0,0,10793,3,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1
479,2458.0,5,19,33.13793103448276,2,90,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,70.0,0,0,9800,3,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0
480,3152.0,6,28,34.91379310344828,3,1,3,2006,2,1,28,1,1,0,1,1,0,0,6,1,65.0,1,0,10237,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
481,1321.0,4,16,28.170212765957448,2,52,1,1957,1,0,0,0,1,1,0,0,0,0,0,0,70.0,0,0,11500,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
482,4127.0,7,26,34.91379310344828,2,9,3,1997,2,1,0,1,0,0,0,0,1,0,1,0,70.0,0,0,13006,2,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1
483,1260.0,5,19,27.416666666666668,2,36,0,1970,1,0,553,3,1,0,0,0,0,1,6,0,21.0,0,0,1533,3,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0
484,2708.0,7,23,34.91379310344828,3,11,3,1996,2,1,414,1,1,0,0,1,1,0,3,0,63.0,0,0,7875,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
485,4539.0,8,25,35.436619718309856,2,73,1,1998,2,1,428,2,1,0,0,0,0,0,4,0,78.0,0,0,12168,3,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1
486,3082.0,6,24,30.33225806451613,2,43,2,1965,1,0,892,1,1,0,0,1,0,1,3,0,80.0,0,0,9200,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
487,2425.0,6,28,34.5,3,4,3,2004,1,1,662,4,0,0,0,1,0,0,6,1,70.0,1,0,4438,3,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0
488,3678.0,6,23,33.87356321839081,2,32,3,1976,2,1,890,1,0,0,0,1,0,0,5,0,90.0,0,0,13068,3,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
489,3463.0,6,28,36.49230769230769,3,1,3,2008,1,1,962,1,0,0,0,1,0,0,6,1,70.0,1,1,4217,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0
490,2880.0,6,22,25.6231884057971,2,80,3,1950,1,1,374,1,1,1,0,0,0,0,5,0,50.0,0,0,7000,3,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0
491,4085.0,5,20,29.607361963190183,2,117,2,1965,2,0,0,1,1,0,0,1,0,0,1,0,60.0,0,0,6600,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1
492,4055.0,7,24,34.5,3,0,2,2006,2,1,0,2,1,0,1,1,0,0,1,1,73.0,1,0,8990,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
493,3924.0,6,21,29.607361963190183,2,89,1,1995,2,0,0,1,1,1,0,0,0,1,1,0,47.0,0,0,7755,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1
494,4588.0,7,26,33.87356321839081,2,36,2,1973,2,0,859,2,0,0,0,1,1,1,5,0,70.0,0,1,10382,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
495,4689.0,9,30,40.459016393442624,4,1,3,2006,3,1,998,1,0,0,1,0,1,0,6,0,85.0,0,1,11924,2,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1
496,3369.0,7,27,37.68181818181818,3,2,3,2004,2,1,0,1,0,0,0,1,0,0,1,1,70.0,1,0,3072,3,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0
497,2772.0,5,14,29.5625,1,95,0,1950,1,0,1026,1,1,0,0,0,0,0,3,0,60.0,0,0,9900,3,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0
498,2656.0,5,24,29.92105263157895,2,84,1,1997,1,0,0,1,1,1,0,0,0,0,1,0,50.0,0,0,6000,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
499,4008.0,5,23,31.024390243902438,2,39,2,1969,2,0,562,3,0,0,0,1,1,1,5,0,70.0,0,0,11075,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
500,2947.0,4,20,28.170212765957448,2,49,3,1971,1,0,399,1,1,0,0,0,0,1,6,0,80.0,0,0,10682,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
501,2676.0,6,28,34.91379310344828,3,4,3,2005,2,1,0,1,1,0,0,1,1,0,1,1,149.0,1,0,12589,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
502,3682.0,8,26,37.705882352941174,3,33,1,1976,2,0,0,1,0,0,0,1,0,1,1,0,80.0,0,0,9600,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0
503,2515.0,7,24,34.91379310344828,3,3,3,2005,2,1,779,4,1,0,0,1,0,0,6,1,65.0,1,0,16219,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
504,2991.0,6,24,33.13793103448276,3,15,2,1993,2,1,300,1,1,0,0,1,0,0,6,0,55.0,0,0,7892,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
505,4209.0,6,27,34.5,3,0,2,2006,2,1,1576,1,1,0,1,1,0,0,6,1,90.0,1,0,13377,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0
506,2154.0,5,22,34.5,3,31,1,2005,1,0,646,1,0,0,0,1,0,1,5,1,70.0,1,0,7000,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
507,4094.0,8,26,35.436619718309856,3,75,1,1994,2,0,297,1,1,1,0,0,0,1,3,0,70.0,0,0,10570,3,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1
508,2234.0,6,17,29.92105263157895,2,93,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,70.0,0,0,8854,3,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0
509,2045.0,5,24,27.416666666666668,2,29,2,1977,1,1,0,2,1,0,0,0,0,0,1,0,41.0,0,0,2665,3,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1
510,4326.0,8,28,36.49230769230769,3,1,2,2006,2,1,0,3,1,0,0,1,1,0,1,1,75.0,1,0,9000,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1
511,3122.0,3,22,28.170212765957448,2,72,2,1990,2,0,288,2,1,0,0,1,0,1,4,0,124.0,0,0,18600,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
512,2806.0,5,24,28.210526315789473,2,33,1,1973,1,0,402,1,0,0,0,1,0,1,2,0,24.0,0,0,2160,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1
513,2512.0,5,20,33.87356321839081,2,39,1,1969,1,0,280,1,1,1,0,0,1,1,4,1,75.0,1,0,9743,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
514,2646.0,5,22,30.33225806451613,3,43,1,2005,1,0,260,1,1,1,0,0,0,1,5,0,65.0,0,0,8125,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
515,1307.0,2,18,29.607361963190183,2,62,1,1950,1,0,0,1,1,1,0,0,0,0,1,1,62.0,1,0,7311,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
516,3884.0,6,26,30.33225806451613,2,51,1,1959,1,0,734,1,0,0,0,1,0,1,3,0,80.0,0,1,10032,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
517,3372.0,5,24,30.33225806451613,2,45,1,1964,1,0,998,1,0,1,0,0,0,1,2,0,115.0,0,1,10500,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0
518,3189.0,7,27,36.49230769230769,3,9,1,1998,2,1,0,1,1,0,0,0,1,0,1,0,114.0,0,0,8314,2,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1
519,4596.0,8,30,34.5,3,1,2,2008,2,1,0,4,0,0,0,1,0,0,1,1,61.0,1,1,10226,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
520,4660.0,8,27,38.604166666666664,3,15,1,1992,2,0,0,1,0,0,0,1,1,1,1,0,121.0,0,0,16059,3,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1
521,2285.0,5,21,29.92105263157895,2,84,1,1999,1,0,0,1,1,1,0,0,0,0,1,0,51.0,0,0,6120,3,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0
522,3154.0,5,20,29.92105263157895,2,73,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,51.0,0,0,6120,3,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0
523,2810.0,5,21,25.6231884057971,2,108,1,1950,2,0,0,1,1,1,0,0,0,0,1,0,70.0,0,0,56600,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
524,2412.0,5,21,30.33225806451613,2,39,3,1967,2,1,400,3,1,0,0,1,0,0,5,1,75.0,1,0,9750,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
525,3977.0,7,27,37.68181818181818,3,5,3,2003,2,1,1073,4,0,0,0,1,0,0,6,1,70.0,1,0,3940,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
526,6412.0,9,30,40.459016393442624,4,0,2,2007,2,1,1304,4,0,0,1,1,1,0,6,0,107.0,0,0,13641,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1
527,2797.0,8,25,36.0,3,26,3,1980,1,0,860,4,1,1,0,0,0,1,6,0,36.0,0,0,3640,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
528,1664.0,5,8,28.170212765957448,2,45,0,1965,2,0,0,0,1,0,0,0,0,1,0,0,75.0,0,0,9825,3,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0
529,2508.0,5,21,29.607361963190183,2,82,1,1994,1,1,0,2,1,1,0,0,0,0,1,1,60.0,1,0,9600,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
530,1096.0,2,14,29.607361963190183,1,69,0,1950,1,1,0,1,1,0,0,0,0,0,1,0,90.0,0,0,5400,3,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0
531,2187.0,7,20,31.88235294117647,2,33,1,1976,1,0,536,1,1,0,0,1,0,1,5,0,24.0,0,0,2104,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
532,2828.0,6,28,34.91379310344828,3,1,1,2007,2,1,0,1,1,0,1,0,1,0,1,1,63.0,1,0,9729,2,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1
533,3223.0,6,20,33.87356321839081,2,32,1,1974,2,0,755,1,0,0,0,1,0,1,5,0,80.0,0,0,10000,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
534,3193.0,7,24,34.5,3,0,2,2010,2,1,24,1,0,0,0,1,0,0,6,1,64.0,1,1,7360,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
535,3438.0,5,27,29.5625,2,69,1,1997,2,1,378,1,1,1,0,0,0,0,2,0,60.0,0,0,8400,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
536,2987.0,6,25,25.6231884057971,2,70,1,1950,1,1,0,1,1,1,0,0,0,0,1,0,50.0,0,0,9000,3,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0
537,1672.0,4,14,27.416666666666668,2,36,0,1970,1,0,0,1,1,0,0,0,0,1,1,0,21.0,0,0,1526,3,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1
538,3595.0,7,27,35.436619718309856,2,58,3,2000,2,0,435,1,1,0,0,1,0,1,6,1,70.0,1,0,12392,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
539,2791.0,5,22,34.5,2,13,1,1994,1,1,550,1,1,1,0,0,0,0,5,1,70.0,1,0,14217,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
540,3389.0,6,27,30.33225806451613,3,6,3,2001,2,1,0,2,1,0,0,1,0,0,1,0,33.0,0,0,4113,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
541,2582.0,6,21,33.81481481481482,2,39,1,1971,1,0,504,3,0,0,0,1,0,1,6,0,80.0,0,0,8816,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
542,2008.0,4,21,30.33225806451613,2,36,1,1970,1,0,0,1,1,0,0,1,0,1,1,0,71.0,0,0,9353,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
543,1546.0,4,21,27.416666666666668,2,39,1,1970,1,0,509,3,1,0,0,1,0,1,6,0,21.0,0,0,1477,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0
544,2490.0,6,24,31.024390243902438,2,11,3,1997,0,1,16,3,0,0,0,1,0,0,3,1,62.0,1,0,6710,2,2,2,1,1,0,1,1,0,0,0,0,0,1,0,0
545,3984.0,7,26,33.13793103448276,3,18,3,1989,2,0,421,3,0,0,0,1,1,1,6,0,82.0,0,0,11287,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
546,5202.0,8,29,40.459016393442624,3,3,3,2004,2,1,970,3,0,0,0,0,1,0,6,1,99.0,1,0,12099,2,2,1,1,0,0,1,1,0,1,0,0,1,1,0,1
547,4211.0,7,27,34.5,2,8,2,1998,2,1,975,3,1,1,0,0,1,0,6,1,75.0,1,0,9750,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
548,1894.0,5,22,30.33225806451613,2,56,1,1952,1,0,148,1,0,0,0,1,0,1,3,0,60.0,0,1,11556,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
549,2055.0,6,21,28.210526315789473,2,34,1,1972,1,0,0,1,0,0,0,1,0,1,1,0,21.0,0,0,1680,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1
550,4675.0,8,25,40.459016393442624,3,1,3,2007,2,1,1012,1,0,0,1,1,0,0,6,1,98.0,1,1,12704,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0
551,2441.0,5,21,29.92105263157895,2,81,1,1950,1,0,351,1,1,1,0,0,0,0,5,0,51.0,0,0,6120,3,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0
552,5309.0,8,27,38.604166666666664,3,11,3,1997,2,1,0,1,0,0,0,1,0,0,1,0,84.0,0,0,9660,3,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0
553,1020.0,5,15,29.92105263157895,2,63,1,1995,1,0,0,0,1,0,0,1,0,1,0,0,70.0,0,0,6120,3,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
554,4388.0,5,21,33.81481481481482,2,42,3,1967,2,1,249,4,1,0,0,1,1,0,2,0,70.0,0,0,28698,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1
555,3715.0,7,25,36.49230769230769,3,0,2,2008,2,1,0,1,0,0,1,1,0,0,1,1,91.0,1,1,12274,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
556,1512.0,5,19,29.607361963190183,2,77,0,1950,1,0,116,1,1,0,0,0,0,0,2,0,55.0,0,0,4388,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
557,2594.0,5,21,28.170212765957448,3,23,2,1984,2,0,283,1,0,0,0,1,0,1,2,0,39.0,0,0,3869,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
558,2900.0,6,24,31.88235294117647,2,33,2,1976,2,0,306,1,1,1,0,0,0,1,5,0,24.0,0,0,2308,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
559,2206.0,6,18,29.607361963190183,2,86,1,1950,1,0,0,1,1,1,0,0,0,0,1,0,40.0,0,0,4400,3,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
560,2953.0,6,25,35.436619718309856,2,76,1,1959,1,1,0,1,1,0,0,1,0,0,1,0,70.0,0,0,14210,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
561,2180.0,5,20,30.33225806451613,2,36,1,1971,1,0,412,1,1,1,0,0,0,1,4,0,61.0,0,0,9758,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
562,2554.0,7,24,36.49230769230769,3,2,3,2007,2,1,0,1,1,1,0,0,0,0,1,0,35.0,0,0,4017,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1
563,2947.0,6,25,34.5,3,12,2,1995,2,1,334,1,1,0,0,1,0,0,5,1,105.0,1,0,11249,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
564,3068.0,5,21,30.33225806451613,2,39,1,1967,1,1,602,3,0,0,0,1,0,0,5,0,80.0,0,0,9600,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
565,2833.0,6,21,31.88235294117647,2,31,2,1977,2,0,559,1,1,0,0,1,0,1,5,0,53.0,0,0,4043,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
566,2329.0,5,21,34.5,2,33,1,1980,1,0,280,3,1,1,0,0,0,1,2,1,70.0,1,0,9200,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
567,2267.0,5,18,33.13793103448276,2,5,0,2004,1,1,0,1,1,0,0,0,0,0,1,1,63.0,1,0,13072,3,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0
568,4547.0,6,28,36.49230769230769,3,1,3,2008,2,1,0,1,0,0,1,1,0,0,1,1,70.0,1,1,3830,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0
