,Total SF,Overall Qual,Interior Qual,Neighborhood Score,Exter Qual,Year Remod/Add,Foundation_PConc,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,MS SubClass_C060,Foundation_CBlock,Lot Frontage,Mas Vnr Type_Stone,Lot Area,Half Bath,Roof Style_Hip,Mas Vnr Type_BrkFace,Garage Type_NA,Foundation_BrkTil,Garage Type_BuiltIn,Land Contour_HLS
654,2828.0,6,22,30.33225806451613,2,1969,0,602,1,1,0,0,0,1,65.0,0,9750,1,0,0,0,0,0,0
655,1007.0,3,13,29.921052631578952,2,1950,0,0,0,1,1,0,0,1,70.0,0,6627,0,1,0,0,0,0,0
656,3066.0,6,26,29.607361963190183,2,1950,0,338,1,1,1,0,0,1,60.0,0,7200,0,0,0,0,0,0,0
657,3357.0,7,28,34.5,3,2004,1,0,1,1,0,0,1,0,65.0,0,8200,1,0,0,0,0,1,0
658,3437.0,6,19,29.607361963190183,2,1950,0,633,2,1,1,0,0,1,57.0,0,10307,0,0,0,0,0,0,0
659,4626.0,7,27,38.60416666666666,3,1994,1,1000,1,0,0,0,1,0,81.0,0,10944,1,0,1,0,0,0,0
660,4279.0,6,23,30.33225806451613,2,1962,0,672,4,0,0,0,0,1,120.0,0,19296,0,0,1,0,0,0,0
661,2861.0,6,24,33.87356321839081,2,1978,0,605,3,0,0,0,0,1,70.0,0,10395,0,0,1,0,0,0,0
662,5093.0,6,24,33.13793103448276,2,1984,0,0,1,1,0,0,0,1,104.0,0,23920,0,0,0,0,0,0,0
663,4209.0,6,22,33.87356321839081,2,1968,0,301,1,1,0,0,0,1,85.0,0,11050,1,0,0,0,0,0,0
664,3881.0,7,23,33.87356321839081,2,1994,0,795,1,0,0,0,1,1,70.0,0,16659,1,0,1,0,0,0,0
665,6112.0,9,30,40.459016393442624,3,2006,1,1420,4,0,0,0,1,0,108.0,0,13418,1,1,1,0,0,1,0
666,4072.0,7,24,34.5,3,2006,1,0,1,1,0,1,1,0,133.0,0,11003,1,0,0,0,0,1,0
667,4266.0,5,25,30.33225806451613,3,2002,0,670,1,0,1,0,0,1,68.0,0,9724,0,0,1,0,0,0,0
668,3729.0,6,26,29.5625,2,1950,0,281,1,1,1,0,0,0,64.0,0,7804,2,0,0,0,1,0,0
669,3498.0,5,25,31.02439024390244,2,1996,0,1224,1,1,1,0,0,1,160.0,0,20000,0,0,0,0,0,0,0
670,5302.0,8,24,34.5,3,2005,1,1464,1,0,0,0,0,0,80.0,1,10386,0,0,0,0,0,0,0
671,3628.0,8,24,36.49230769230768,3,2008,1,24,1,1,0,1,0,0,72.0,0,8640,0,0,0,0,0,0,0
672,5262.0,7,27,36.49230769230768,3,2005,1,0,1,1,0,0,0,0,32.0,0,2880,1,0,0,0,0,1,0
673,4012.0,7,27,38.60416666666666,3,2008,1,601,1,0,0,0,1,0,70.0,0,11949,1,0,1,0,0,0,0
674,3032.0,5,24,29.921052631578952,2,1950,0,175,1,1,1,0,0,0,70.0,0,7010,0,0,0,0,1,0,0
675,1994.0,5,15,31.02439024390244,2,1992,1,337,3,1,0,0,0,0,62.0,0,10441,0,0,0,1,0,0,0
676,2766.0,5,21,30.33225806451613,2,2003,0,320,1,0,0,0,0,1,85.0,0,10200,0,0,1,0,0,0,0
677,2925.0,5,25,28.17021276595745,2,2008,0,292,1,1,0,0,0,1,60.0,0,11409,1,0,0,0,0,0,0
678,2140.0,4,20,27.41666666666667,2,1973,0,334,1,1,0,0,0,1,70.0,0,1974,1,0,0,0,0,0,0
679,3114.0,6,21,35.43661971830985,2,1950,1,0,1,1,1,0,0,0,66.0,0,21780,1,0,0,0,0,0,0
680,2108.0,5,22,34.5,2,1972,0,632,3,1,1,0,0,1,60.0,0,7200,0,0,0,0,0,0,0
681,5907.0,8,27,38.60416666666666,3,1998,1,1181,3,0,0,0,1,0,100.0,0,12191,1,1,1,0,0,0,0
682,3707.0,7,24,33.87356321839081,2,1987,0,346,1,1,0,0,0,1,108.0,0,11358,0,1,0,0,0,0,0
683,3547.0,6,26,34.913793103448285,2,2000,1,0,1,1,0,0,1,0,59.0,0,9649,1,0,0,0,0,0,0
684,4273.0,8,28,36.49230769230768,3,2006,1,24,1,0,0,0,0,0,75.0,0,11957,0,0,1,0,0,0,0
685,3405.0,6,24,33.13793103448276,3,1997,1,480,1,1,0,0,1,0,70.0,0,11613,1,0,0,0,0,0,0
686,2879.0,6,20,33.87356321839081,2,1971,0,329,1,1,0,0,1,1,80.0,0,9600,2,0,0,0,0,0,0
687,4186.0,6,26,33.13793103448276,2,1998,1,1138,1,0,0,0,0,0,65.0,0,8125,0,0,1,0,0,0,0
688,5628.0,9,30,39.42105263157895,4,2005,1,1416,4,0,0,0,0,0,90.0,0,18261,1,1,1,0,0,0,1
689,2614.0,5,26,35.43661971830985,2,1954,0,154,2,1,0,0,0,0,70.0,0,9100,0,0,0,0,1,0,0
690,3781.0,6,23,33.13793103448276,2,1998,1,0,1,1,0,0,1,0,70.0,0,8304,1,0,0,0,0,0,0
691,2040.0,3,19,29.607361963190183,2,1958,0,0,1,1,0,0,0,1,53.0,0,5470,0,0,0,0,0,0,0
692,2343.0,5,23,29.990990990990987,2,1966,0,216,1,1,1,0,0,1,70.0,0,8169,0,0,0,0,0,0,0
693,3710.0,7,29,39.42105263157895,3,2005,1,1274,3,0,0,0,0,0,124.0,1,16158,0,1,0,0,0,0,0
694,2466.0,6,23,25.6231884057971,2,1950,0,0,1,1,1,0,0,0,59.0,0,8263,0,0,0,0,1,0,0
695,3615.0,7,26,33.814814814814824,2,1986,1,1082,4,1,0,0,0,0,70.0,0,5271,1,0,0,0,0,0,0
696,3230.0,6,22,33.87356321839081,2,1984,0,781,1,0,0,0,0,1,79.0,0,11850,0,0,1,0,0,0,0
697,3510.0,7,24,36.770833333333336,2,2009,1,0,3,1,0,1,1,0,83.0,0,13159,1,0,0,0,0,0,1
698,4962.0,8,30,40.459016393442624,3,2006,1,880,3,0,0,1,1,0,82.0,0,11643,1,1,1,0,0,1,0
699,1728.0,5,14,28.17021276595745,2,1975,1,864,3,1,0,0,0,0,50.0,0,9350,0,0,0,1,0,0,0
700,4260.0,8,27,34.5,3,2003,1,370,3,0,0,0,0,0,48.0,0,10635,0,1,1,0,0,0,0
701,2470.0,6,28,34.5,3,2004,1,662,3,0,0,0,0,0,70.0,0,4438,0,0,1,0,0,0,0
702,3031.0,4,24,28.17021276595745,2,2005,1,1024,1,1,0,0,0,0,60.0,0,7024,1,0,0,0,0,0,0
703,2494.0,6,17,33.13793103448276,2,1981,0,0,0,1,0,0,0,0,75.0,0,8250,0,0,0,0,0,0,0
704,2768.0,5,20,30.33225806451613,2,1961,0,468,1,1,0,0,0,1,80.0,0,11622,0,0,0,0,0,0,0
705,5706.0,7,28,37.70588235294117,3,1980,0,1732,1,0,0,0,0,1,80.0,0,12000,1,1,1,0,0,0,0
706,4742.0,7,27,30.33225806451613,3,1968,0,1065,1,1,0,0,0,1,93.0,0,11160,1,1,0,0,0,0,0
707,2750.0,6,24,31.02439024390244,2,1976,1,539,3,1,0,0,0,0,70.0,0,11333,0,0,0,0,0,0,0
708,3078.0,5,25,30.33225806451613,2,1954,1,540,1,0,0,0,0,0,78.0,0,7800,0,0,1,0,0,0,0
709,2682.0,4,20,30.33225806451613,2,1955,0,0,1,1,1,0,0,1,60.0,0,10434,0,0,0,0,0,0,0
710,5007.0,9,30,40.459016393442624,3,2005,1,110,1,0,0,0,0,0,90.0,0,11520,0,1,1,0,0,0,0
711,3974.0,7,24,36.49230769230768,3,2004,1,771,1,1,0,0,0,0,68.0,0,8736,0,0,0,0,0,0,0
712,2290.0,4,15,29.607361963190183,2,2008,0,0,1,1,0,1,0,0,33.0,0,4456,0,0,0,1,1,0,0
713,2696.0,5,21,30.33225806451613,2,1951,0,996,1,0,0,0,0,1,80.0,1,9600,0,0,0,0,0,0,0
714,2763.0,5,22,30.33225806451613,2,1969,0,75,2,1,0,0,0,1,70.0,0,15870,0,0,0,0,0,0,0
715,2122.0,5,23,29.921052631578952,2,2006,0,600,1,1,1,0,0,1,50.0,0,5000,0,0,0,0,0,0,0
716,4326.0,6,23,33.814814814814824,2,1997,0,0,1,1,1,0,0,0,75.0,0,45600,0,0,0,0,1,0,0
717,4997.0,7,28,36.770833333333336,3,1990,1,965,4,0,0,0,1,0,42.0,0,26178,1,1,1,0,0,0,0
718,3760.0,8,24,36.49230769230768,3,2000,1,649,1,0,0,0,0,0,24.0,0,2645,1,0,1,0,0,0,0
719,3236.0,6,25,30.33225806451613,2,1996,0,831,3,1,0,0,0,1,80.0,0,9600,0,1,0,0,0,1,0
720,3849.0,7,26,30.33225806451613,3,1963,0,0,1,1,0,0,0,1,118.0,0,21299,1,1,0,0,0,0,0
721,3859.0,7,24,34.5,3,2004,1,946,2,0,0,0,0,0,65.0,0,8450,0,0,1,0,0,0,0
722,4646.0,8,29,36.49230769230768,3,2004,1,0,1,0,0,0,1,0,75.0,0,9375,1,1,1,0,0,0,0
723,2728.0,5,22,34.5,3,1977,0,595,3,0,0,0,0,1,65.0,0,8385,0,0,1,0,0,0,0
724,2649.0,5,20,28.210526315789476,2,1972,0,231,1,0,1,0,0,1,21.0,0,1680,1,0,1,0,0,0,0
725,4805.0,8,27,38.60416666666666,3,2000,1,655,3,0,0,0,1,0,84.0,0,14260,1,0,1,0,0,0,0
726,3866.0,5,28,31.02439024390244,3,2002,1,585,1,0,0,0,0,0,80.0,0,10000,0,0,1,0,0,0,0
727,3742.0,7,23,33.87356321839081,2,1977,0,822,1,0,0,0,0,1,85.0,0,11900,0,1,1,0,0,0,0
728,2427.0,5,26,30.33225806451613,2,1950,0,0,1,1,1,0,0,1,68.0,0,9724,0,1,0,0,0,0,0
729,4348.0,8,28,40.459016393442624,3,2004,1,0,3,0,0,0,0,0,110.0,0,16163,0,0,1,0,0,0,0
730,2059.0,4,18,29.607361963190183,2,1950,0,122,1,1,1,0,0,0,50.0,0,5925,0,0,0,0,1,0,0
731,3485.0,8,24,36.49230769230768,3,2009,1,936,2,0,0,1,0,0,72.0,1,8640,0,0,0,0,0,0,0
732,3497.0,6,26,34.913793103448285,2,2000,1,0,1,0,0,0,1,0,93.0,0,10261,1,0,1,0,0,0,0
733,4344.0,8,28,34.5,3,2003,1,0,3,0,0,0,1,0,70.0,0,12334,1,0,1,0,0,1,0
734,2573.0,6,21,31.02439024390244,2,1977,0,975,4,0,0,0,0,1,78.0,0,10530,0,0,1,0,0,0,0
735,4679.0,5,22,30.33225806451613,2,1957,0,1127,2,0,0,0,0,1,70.0,1,11765,1,0,0,0,0,0,0
736,3028.0,5,23,31.02439024390244,2,1995,0,732,1,1,0,0,0,0,85.0,0,14115,1,0,0,0,0,0,0
737,3292.0,5,23,29.607361963190183,2,1950,0,445,1,1,1,0,0,1,75.0,0,9000,0,0,0,0,0,0,0
738,3025.0,6,24,33.87356321839081,2,1972,0,593,1,1,0,0,1,1,70.0,0,12936,1,0,0,0,0,0,0
739,2583.0,6,20,29.990990990990987,2,2003,0,663,1,1,0,0,0,1,70.0,0,8414,0,1,0,0,0,0,0
740,2836.0,5,19,30.33225806451613,2,1959,0,936,1,0,0,0,0,1,87.0,0,10725,0,1,1,0,0,0,0
741,3845.0,7,27,34.5,3,2002,1,922,2,0,0,0,0,0,88.0,0,12803,0,0,1,0,0,0,0
742,3720.0,5,26,33.87356321839081,2,1976,0,381,1,0,0,0,1,1,70.0,0,10304,1,0,1,0,0,0,0
743,3445.0,5,25,28.17021276595745,2,2002,0,383,3,0,0,0,0,1,68.0,1,8562,0,1,0,0,0,0,0
744,2902.0,5,20,29.607361963190183,2,1962,0,176,1,1,1,0,0,0,70.0,0,8239,0,0,0,0,1,0,0
745,2933.0,6,26,34.913793103448285,4,1993,1,310,1,0,0,0,1,0,70.0,0,9765,1,0,1,0,0,1,0
746,3757.0,5,25,33.814814814814824,2,1956,0,0,2,0,0,0,0,1,70.0,0,15584,1,1,1,0,0,0,0
747,3122.0,7,26,34.5,2,1998,1,353,1,1,0,0,1,0,70.0,0,9337,1,0,0,0,0,0,0
748,4706.0,6,21,33.87356321839081,2,1970,0,915,1,0,0,0,1,1,80.0,0,8000,1,0,1,0,0,0,0
749,2368.0,6,20,29.607361963190183,2,2004,0,468,1,1,1,0,0,1,70.0,0,3950,0,0,0,0,0,0,0
750,5376.0,8,29,36.770833333333336,3,2006,1,1460,4,0,0,1,0,0,88.0,0,11443,0,1,1,0,0,0,0
751,4780.0,8,24,36.49230769230768,3,2008,1,0,2,0,0,0,0,0,86.0,1,11194,0,0,0,0,0,0,0
752,3524.0,5,20,29.607361963190183,2,1950,0,276,1,0,1,0,0,1,60.0,1,9600,0,0,0,0,0,0,0
753,2777.0,6,23,31.882352941176467,2,1978,0,311,1,1,0,0,0,1,24.0,0,2280,1,0,0,0,0,0,0
754,3512.0,6,22,30.33225806451613,2,1964,0,564,4,0,0,0,0,1,70.0,0,12095,1,0,1,0,0,0,0
755,2752.0,4,21,31.02439024390244,2,1963,1,633,4,1,0,0,0,0,94.0,0,25286,0,0,0,0,0,0,1
756,2447.0,6,24,28.210526315789476,2,1973,0,0,1,0,1,0,0,1,21.0,0,2058,1,0,1,0,0,0,0
757,6650.0,9,31,40.459016393442624,4,2007,1,1812,4,0,0,1,0,0,107.0,1,13891,0,1,0,0,0,0,0
758,1600.0,4,14,25.6231884057971,2,2000,1,0,1,1,1,0,0,0,52.0,0,5150,0,0,0,0,0,0,0
759,2716.0,5,23,28.17021276595745,2,2006,1,611,1,1,0,0,1,0,60.0,0,7023,1,0,0,0,0,1,0
760,3412.0,8,28,40.459016393442624,3,2006,1,24,1,0,0,1,0,0,48.0,0,6240,0,1,1,0,0,0,0
761,2498.0,6,25,31.02439024390244,2,1977,0,767,3,1,0,0,0,1,75.0,0,9750,0,0,0,0,0,0,0
762,4128.0,7,27,34.5,3,1997,1,0,1,1,0,0,1,0,75.0,0,9375,1,0,0,0,0,0,0
763,3025.0,4,22,29.990990990990987,2,1979,0,547,1,0,0,0,0,1,75.0,0,11235,1,0,1,0,0,0,0
764,4125.0,6,26,35.43661971830985,2,2004,1,1186,1,0,0,0,0,0,110.0,0,14442,0,1,1,0,0,0,0
765,3830.0,6,15,29.607361963190183,2,1983,1,196,2,1,1,0,1,0,57.0,0,8094,0,0,0,0,0,0,0
766,4810.0,8,30,36.770833333333336,3,2006,1,1350,3,0,0,1,0,0,95.0,1,13618,0,0,0,0,0,0,0
767,2554.0,7,25,34.913793103448285,2,1997,1,284,1,0,0,0,0,0,60.0,0,8400,1,0,1,0,0,1,0
768,3078.0,7,24,34.5,3,2005,1,709,3,1,0,0,0,0,65.0,0,8769,0,0,0,0,0,0,0
769,4887.0,8,28,36.770833333333336,3,2003,1,871,4,0,0,0,1,0,85.0,1,12244,1,1,0,0,0,0,0
770,2867.0,6,27,34.913793103448285,2,1993,1,0,1,0,0,0,0,0,58.0,0,7250,0,0,1,0,0,0,0
771,3895.0,7,26,38.60416666666666,3,1997,1,862,3,1,0,0,1,0,92.0,0,9920,1,0,0,0,0,0,0
772,2309.0,7,19,30.33225806451613,2,1959,0,0,0,0,0,0,0,0,86.0,0,11650,0,1,0,0,0,0,0
773,4047.0,5,20,30.33225806451613,2,1964,0,40,1,0,1,0,0,1,70.0,0,10624,0,0,1,0,0,0,0
774,3914.0,6,26,30.33225806451613,2,1970,0,865,2,1,0,0,0,1,70.0,0,12925,1,0,0,0,0,0,0
775,2647.0,5,18,35.43661971830985,2,1950,0,0,1,1,1,0,0,0,70.0,0,9260,0,0,0,0,1,0,1
776,3734.0,5,22,33.87356321839081,2,1965,0,0,1,1,1,0,0,1,75.0,0,9750,0,0,0,0,0,0,0
777,3198.0,7,24,36.770833333333336,3,2008,1,0,3,0,0,1,1,0,81.0,1,12018,1,0,0,0,0,0,1
778,2217.0,6,20,30.33225806451613,2,1998,0,498,2,1,0,0,0,1,70.0,0,12772,0,1,0,0,0,0,0
779,3115.0,4,22,28.17021276595745,2,1972,1,0,1,1,1,0,0,0,60.0,0,8172,0,0,0,0,0,0,0
780,4870.0,5,12,29.5625,2,1950,1,371,2,1,0,0,0,0,60.0,0,10890,0,1,0,1,0,0,0
781,3253.0,6,27,36.49230769230768,3,2000,1,420,1,0,1,0,0,0,70.0,0,2117,1,0,1,0,0,0,0
782,5769.0,9,30,39.42105263157895,3,2006,1,0,3,0,0,1,1,0,92.0,0,15922,1,1,1,0,0,1,1
783,2114.0,5,18,25.6231884057971,2,1950,1,0,2,1,1,0,0,0,60.0,0,6402,0,0,0,0,0,0,0
784,2124.0,5,22,34.5,2,2003,0,660,3,1,1,0,0,1,60.0,0,7200,0,0,0,0,0,0,0
785,2402.0,4,20,29.921052631578952,2,1950,0,384,1,1,1,0,0,1,51.0,0,4712,1,0,0,0,0,0,0
786,3747.0,5,25,29.990990990990987,2,1954,1,1064,2,1,0,0,0,0,70.0,0,13284,0,0,0,0,0,0,0
787,4738.0,8,28,34.5,3,2007,1,0,3,0,0,1,0,0,71.0,1,9178,0,0,0,0,0,0,0
788,2223.0,6,24,35.0,2,1980,0,366,1,1,1,0,0,1,24.0,0,1879,0,0,0,0,0,0,0
789,4662.0,7,30,31.02439024390244,3,2003,1,1351,1,1,0,0,0,0,48.0,0,12822,1,0,0,0,0,0,0
790,3574.0,5,21,30.33225806451613,2,1998,0,1053,1,1,0,0,0,1,82.0,0,9840,0,0,0,0,0,0,0
791,2955.0,7,25,33.87356321839081,2,1974,0,885,4,0,0,0,0,1,85.0,0,10625,0,0,1,0,0,0,0
792,4639.0,7,24,34.5,3,2002,1,986,1,0,0,0,0,0,70.0,1,8125,0,0,0,0,0,0,0
793,3275.0,6,25,33.13793103448276,3,1985,0,1258,1,0,0,0,0,1,70.0,0,11200,0,0,1,0,0,0,0
794,5008.0,8,27,38.60416666666666,3,1993,1,250,1,0,0,0,1,0,85.0,0,13143,1,0,1,0,0,0,0
795,3684.0,5,26,33.814814814814824,2,1959,0,766,1,0,0,0,0,1,100.0,0,15263,0,0,1,0,0,0,0
796,3145.0,8,25,36.0,3,1998,0,881,4,1,0,0,0,1,40.0,0,3840,0,0,0,0,0,0,0
797,2668.0,8,22,35.0,2,1988,0,577,4,1,0,0,0,1,35.0,0,3907,0,0,0,0,0,0,0
798,4030.0,7,24,40.459016393442624,3,2009,1,0,1,0,0,1,0,0,79.0,1,9541,0,0,0,0,0,0,0
799,4281.0,7,28,34.5,3,2006,1,1334,1,0,0,0,0,0,68.0,1,8814,1,0,0,0,0,0,0
800,4004.0,7,25,33.87356321839081,2,1979,0,758,1,0,0,0,1,1,61.0,0,11339,1,1,1,0,0,0,0
801,2662.0,5,20,30.33225806451613,2,1965,0,504,1,1,0,0,0,1,70.0,0,7560,0,1,0,0,0,0,0
802,2440.0,6,18,25.6231884057971,2,1950,0,343,1,1,1,0,0,0,60.0,0,7200,0,0,0,0,1,0,0
803,2224.0,7,25,34.913793103448285,2,1999,1,0,1,1,0,0,0,0,64.0,0,7848,1,0,0,0,0,1,0
804,2830.0,4,14,29.5625,2,1950,0,73,1,1,0,0,0,1,70.0,0,6449,1,0,0,1,0,0,0
805,4419.0,7,23,34.913793103448285,3,2006,1,0,1,1,0,1,1,0,70.0,0,12104,1,0,0,0,0,0,0
806,2465.0,5,20,29.921052631578952,2,1950,0,489,1,1,1,0,0,0,51.0,0,6120,0,0,0,0,1,0,0
807,2316.0,5,23,29.921052631578952,2,2003,0,0,1,1,1,0,0,0,50.0,0,6000,0,0,0,0,1,0,1
808,2674.0,7,29,34.913793103448285,3,2005,1,0,1,1,0,0,1,0,63.0,0,10928,1,0,0,0,0,0,0
809,2521.0,6,26,35.43661971830985,2,1950,0,379,1,1,1,0,0,0,66.0,0,8969,0,0,0,0,1,0,0
810,2352.0,5,20,30.33225806451613,2,1958,0,521,1,1,1,0,0,1,70.0,0,9100,0,0,0,0,0,0,0
811,3020.0,5,20,30.33225806451613,3,1956,0,856,1,0,0,0,0,1,73.0,0,8760,0,0,1,0,0,0,0
812,5383.0,8,27,38.60416666666666,3,1995,1,380,4,0,0,0,1,0,70.0,0,10236,1,0,1,0,0,0,0
813,3161.0,6,23,29.990990990990987,2,1978,0,438,2,0,0,0,1,1,70.0,0,11616,1,1,0,0,0,0,0
814,3600.0,5,14,30.33225806451613,2,2001,0,1500,1,0,0,0,0,1,98.0,0,13260,0,1,1,1,0,0,0
815,3586.0,7,28,40.459016393442624,3,2008,1,876,1,0,0,1,0,0,55.0,1,7301,0,0,0,0,0,0,0
816,3413.0,7,25,36.49230769230768,3,2008,1,0,1,1,0,1,0,0,72.0,0,8640,0,0,0,0,0,0,0
817,4413.0,6,26,35.43661971830985,2,1954,1,784,3,0,0,0,0,0,100.0,1,17500,1,0,0,0,0,0,0
818,1961.0,4,18,29.607361963190183,2,1995,0,0,1,1,1,0,0,0,60.0,0,10800,0,0,0,0,1,0,0
819,2520.0,4,18,28.17021276595745,2,1965,0,520,1,0,0,0,0,1,73.0,0,10921,0,1,1,0,0,0,1
820,2730.0,6,21,33.13793103448276,2,1986,0,331,1,0,0,0,1,1,70.0,0,10274,1,0,1,0,0,0,0
821,3356.0,6,22,33.814814814814824,2,1968,0,853,1,1,0,0,0,1,80.0,0,12000,0,0,0,0,0,0,0
822,2172.0,5,20,29.990990990990987,2,1966,0,180,1,1,1,0,0,1,99.0,0,7094,0,0,0,0,0,0,0
823,6181.0,9,29,38.60416666666666,3,1994,1,520,4,0,0,0,1,0,105.0,0,11025,1,1,1,0,0,0,0
824,3499.0,4,20,29.607361963190183,3,1950,1,0,1,1,1,0,0,0,56.0,0,7745,0,0,0,0,0,0,0
825,2774.0,7,24,36.49230769230768,3,2000,1,600,1,0,1,0,0,0,24.0,0,2160,1,0,1,0,0,0,0
826,3594.0,7,27,36.770833333333336,3,1991,0,902,2,0,0,0,0,1,44.0,0,13758,1,0,1,0,0,0,0
827,5733.0,9,30,36.49230769230768,3,2006,1,1836,1,1,0,1,1,0,100.0,0,13162,1,0,0,0,0,0,0
828,2790.0,5,23,30.33225806451613,2,2000,0,528,1,1,0,0,0,1,70.0,0,11332,0,0,0,0,0,0,0
829,4070.0,6,20,31.02439024390244,2,1976,0,936,4,1,0,0,0,1,55.0,0,12640,0,0,0,0,0,0,0
830,3350.0,5,20,30.33225806451613,2,1966,0,698,1,0,0,0,0,1,80.0,0,9600,1,1,1,0,0,0,0
831,2814.0,7,28,37.68181818181818,3,2006,1,16,1,0,0,0,0,0,43.0,0,3182,0,0,1,0,0,0,0
832,3278.0,6,20,30.33225806451613,2,1960,0,565,1,0,0,0,0,1,80.0,0,11600,1,1,1,0,0,0,0
833,4675.0,8,29,34.5,3,2003,1,1360,4,0,0,0,0,0,70.0,0,12782,0,1,1,0,0,0,0
834,3465.0,8,28,40.459016393442624,3,2007,1,24,1,0,0,0,0,0,48.0,0,6240,0,1,1,0,0,0,0
835,3006.0,6,21,35.43661971830985,2,1951,1,500,1,0,0,0,0,0,79.0,0,7801,0,1,1,0,0,0,0
836,2553.0,5,24,29.990990990990987,2,1963,1,53,1,1,0,0,0,0,70.0,0,9100,0,1,0,0,0,0,0
837,5011.0,8,27,39.42105263157895,3,2006,1,1422,4,0,0,1,0,0,69.0,0,11302,0,0,1,0,0,0,0
838,2417.0,5,23,30.33225806451613,2,2006,0,408,1,1,1,0,0,1,60.0,0,11556,1,0,0,0,0,0,0
839,2242.0,5,22,34.5,2,1969,0,523,4,1,0,0,0,1,69.0,0,9920,1,0,0,0,0,0,0
840,2636.0,5,20,30.33225806451613,2,1966,0,799,1,1,0,0,0,1,70.0,0,9759,0,0,0,0,0,0,0
841,4249.0,7,24,33.87356321839081,2,1974,0,698,1,0,0,0,1,1,80.0,0,9600,1,0,1,0,0,0,0
842,2997.0,7,24,40.459016393442624,3,2004,1,567,1,0,0,0,0,0,36.0,1,2268,0,0,0,0,0,1,0
843,3710.0,7,25,33.814814814814824,3,1979,1,1258,4,1,0,0,0,0,70.0,0,23595,1,0,0,0,0,0,0
844,2823.0,5,24,28.17021276595745,2,1967,0,936,4,0,0,0,0,1,75.0,0,9825,0,0,1,0,0,0,0
845,2636.0,6,24,34.5,2,2006,1,539,1,1,0,0,1,0,57.0,0,10021,1,0,0,0,0,0,0
846,3708.0,6,20,33.87356321839081,2,1968,1,910,1,0,0,0,0,0,130.0,0,11700,1,0,1,0,0,0,0
847,5318.0,7,25,30.33225806451613,2,1989,0,912,4,0,0,0,0,1,70.0,0,19900,0,0,1,0,0,0,0
848,3672.0,7,27,36.49230769230768,2,2009,1,822,1,1,0,1,1,0,72.0,0,8640,1,0,0,0,0,0,0
849,2279.0,6,23,35.0,2,1980,0,0,1,1,1,0,0,1,24.0,0,1733,0,0,0,0,0,0,0
850,3458.0,6,20,34.5,2,1978,0,595,3,0,1,0,0,1,42.0,0,10385,0,0,1,0,0,0,0
851,3387.0,6,24,31.02439024390244,2,1998,1,866,1,0,0,0,0,0,32.0,0,4500,0,1,1,0,0,0,0
852,3368.0,6,24,33.87356321839081,2,1967,0,251,1,1,0,0,0,1,70.0,0,9790,0,0,0,0,0,0,0
853,2391.0,6,23,30.33225806451613,2,1959,0,414,1,0,0,0,0,1,60.0,0,7332,0,0,1,0,0,0,0
854,2528.0,5,24,30.33225806451613,2,1979,0,943,4,1,1,0,0,1,70.0,0,7032,0,0,0,0,0,0,0
855,3485.0,6,27,28.17021276595745,2,1950,0,0,2,1,1,0,0,0,66.0,0,21780,0,0,0,0,1,0,0
856,3026.0,3,20,29.607361963190183,3,1950,0,0,1,1,1,0,0,1,60.0,0,5790,0,0,0,0,0,0,0
857,3602.0,8,23,39.42105263157895,2,1998,1,341,3,1,0,0,0,0,61.0,0,7380,0,0,0,0,0,0,0
858,1546.0,4,22,27.41666666666667,2,2002,0,515,3,1,0,0,0,1,21.0,0,1526,0,0,0,0,0,0,0
859,3321.0,7,24,34.5,3,2003,1,0,1,0,0,0,1,0,72.0,0,11317,1,0,1,0,0,0,0
860,1666.0,5,16,31.02439024390244,2,1985,0,625,1,1,0,0,0,1,70.0,0,8780,0,0,0,1,0,0,0
861,4931.0,9,31,40.459016393442624,3,2004,1,1274,4,1,0,0,0,0,90.0,0,12378,0,0,0,0,0,0,0
862,2199.0,7,23,30.33225806451613,2,1998,1,584,3,0,0,0,0,0,34.0,0,4058,0,0,1,0,0,0,0
863,2918.0,5,20,28.210526315789476,2,1970,0,765,1,1,0,0,0,1,24.0,0,2368,1,0,0,0,0,0,0
864,3774.0,5,24,30.33225806451613,2,1995,0,310,1,0,0,0,0,1,85.0,0,9350,1,0,1,0,0,0,0
865,3331.0,5,25,33.13793103448276,2,1979,0,1094,3,0,1,0,0,1,64.0,0,7040,2,0,1,0,0,0,0
866,3163.0,7,24,34.5,3,2002,1,0,1,1,0,0,1,0,70.0,0,8749,1,0,0,0,0,0,0
867,3791.0,6,27,36.770833333333336,3,1996,1,0,1,0,0,0,0,0,70.0,0,7777,0,0,1,0,0,0,0
868,4076.0,7,26,39.42105263157895,3,1984,0,828,2,1,0,0,0,1,70.0,0,5062,0,0,0,0,0,0,0
869,4464.0,5,20,31.02439024390244,2,1986,1,0,1,1,0,0,0,0,70.0,0,7700,2,0,0,0,0,0,0
870,4583.0,5,19,33.814814814814824,2,1964,0,812,3,0,0,0,0,1,70.0,0,36500,0,0,0,0,0,0,0
871,3870.0,7,28,34.913793103448285,3,2004,1,1300,3,1,0,0,0,0,182.0,0,14572,0,1,0,0,0,0,0
872,5794.0,8,29,39.42105263157895,3,2008,1,0,2,0,0,1,0,0,80.0,1,11844,1,1,0,0,0,0,0
873,3393.0,7,24,34.5,3,2003,1,1000,1,1,0,0,0,0,70.0,0,8810,0,0,0,0,0,0,0
