,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
653,C045,RM,58.0,6380,3,Lvl,3,Inside,2,BrkSide,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,2,1,1,0,1,0,993,993,2,3,1048,0,0,1048,0,0,1,0,2,1,2,7,4,Detchd,1,280,3,3,2,0,0,116,0,0,0,0,0,8,2006,WD 
654,C020,RL,65.0,9750,3,Lvl,3,FR2,2,NAmes,Norm,1Fam,1Story,6,8,1969,1969,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,1,5,602,2,438,14,1054,3,4,1054,0,0,1054,1,0,1,1,3,1,2,7,0,Attchd,1,460,3,3,2,180,0,0,0,80,0,0,0,7,2008,WD 
655,C020,RL,70.0,6627,2,Lvl,3,Corner,2,BrkSide,Feedr,1Fam,1Story,3,6,1949,1950,Hip,VinylSd,VinylSd,None,0.0,2,2,CBlock,0,0,0,0,0,0,0,0,0,2,4,720,0,0,720,0,0,1,0,2,1,2,7,0,Detchd,1,287,3,2,2,0,0,0,0,0,0,0,0,7,2008,WD 
656,C070,RL,60.0,7200,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,2Story,6,8,1915,1950,Gable,MetalSd,MetalSd,None,0.0,2,4,CBlock,3,3,1,3,338,1,0,325,663,4,4,774,821,0,1595,0,0,2,0,3,1,2,7,4,Detchd,1,528,3,3,2,49,0,231,0,0,0,0,0,4,2006,WD 
657,C060,RL,65.0,8200,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,2Story,7,5,2003,2004,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,847,847,4,4,847,1081,0,1928,0,0,2,1,4,1,3,7,4,BuiltIn,3,434,3,3,2,100,48,0,0,0,0,0,0,7,2007,WD 
658,C090,RM,57.0,10307,3,Lvl,3,Inside,2,OldTown,Norm,Duplex,2Story,6,5,1910,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,2,2,633,1,0,339,972,3,3,972,972,0,1944,1,0,2,0,4,2,2,7,0,Detchd,1,324,2,3,0,0,28,169,0,0,0,0,0,6,2009,WD 
659,C060,RL,81.0,10944,2,Lvl,3,Inside,2,NoRidge,Norm,1Fam,2Story,7,5,1994,1994,Gable,VinylSd,VinylSd,BrkFace,448.0,3,2,PConc,4,3,1,6,1000,1,0,223,1223,4,4,1223,904,0,2127,1,0,2,1,3,1,3,7,3,Attchd,2,525,3,3,2,171,132,0,0,0,0,0,0,8,2008,WD 
660,C080,RL,120.0,19296,3,Lvl,3,Corner,2,NAmes,Artery,1Fam,SLvl,6,5,1962,1962,Gable,Wd Sdng,Wd Sdng,BrkFace,399.0,2,2,CBlock,3,3,4,3,672,5,690,0,1362,2,4,1382,0,0,1382,1,0,1,0,3,1,2,7,3,Attchd,1,884,3,3,2,0,0,252,0,0,0,2,0,5,2009,WD 
661,C080,RL,70.0,10395,2,Lvl,3,FR2,2,NWAmes,Norm,1Fam,SLvl,6,6,1978,1978,Gable,HdBoard,HdBoard,BrkFace,233.0,2,2,CBlock,4,3,3,5,605,1,0,427,1032,2,4,1032,0,0,1032,0,1,2,0,3,1,2,7,3,Attchd,1,564,3,3,2,0,0,0,0,0,0,3,500,7,2007,WD 
662,C050,RL,104.0,23920,3,Lvl,3,Inside,2,SawyerW,Feedr,1Fam,1.5Fin,6,5,1984,1984,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,1105,1105,4,4,1105,717,0,1822,0,0,2,0,4,1,3,5,1,Attchd,1,515,3,3,1,0,195,1012,0,0,444,0,0,4,2007,WD 
663,C020,RL,85.0,11050,3,Lvl,3,Inside,2,NWAmes,Norm,1Fam,1Story,6,5,1968,1968,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,3,301,1,0,1439,1740,1,4,1740,0,0,1740,0,0,1,1,4,1,2,7,3,Attchd,2,512,3,3,2,25,0,0,0,192,0,2,0,10,2008,WD 
664,C060,RL,70.0,16659,2,Lvl,3,Corner,2,NWAmes,PosA,1Fam,2Story,7,7,1977,1994,Gable,Plywood,Plywood,BrkFace,34.0,2,2,CBlock,3,3,1,5,795,1,0,0,795,1,4,1468,795,0,2263,1,0,2,1,3,1,3,7,3,Attchd,3,539,3,3,2,0,250,0,0,0,0,0,0,3,2006,WD 
665,C060,RL,108.0,13418,3,Lvl,3,Inside,2,NridgHt,Norm,1Fam,2Story,9,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,270.0,3,2,PConc,5,3,4,6,1420,1,0,430,1850,4,4,1850,898,0,2748,1,0,2,1,4,1,4,7,4,BuiltIn,3,850,3,3,2,212,182,0,0,0,0,0,0,10,2008,WD 
666,C060,RL,133.0,11003,1,Lvl,3,Inside,2,CollgCr,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,1308,1308,4,4,1308,568,0,1876,0,0,2,1,3,1,3,7,0,BuiltIn,2,848,3,3,2,0,40,0,0,0,0,0,0,7,2006,New
667,C050,RL,68.0,9724,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,MetalSd,MetalSd,BrkFace,265.0,3,2,CBlock,3,3,1,2,670,1,0,470,1140,3,4,1929,532,0,2461,0,0,2,0,3,1,2,5,4,Detchd,1,400,3,3,2,0,0,0,0,0,0,2,0,3,2010,WD 
668,C090,RL,64.0,7804,3,Lvl,3,Inside,2,SWISU,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,Stucco,Stucco,None,0.0,2,2,BrkTil,3,3,1,5,281,3,679,0,960,4,4,960,960,0,1920,2,0,2,2,4,2,2,7,4,Detchd,1,480,3,3,2,248,0,121,0,0,0,0,0,7,2008,WD 
669,C020,RL,160.0,20000,3,Lvl,3,Inside,2,Mitchel,Norm,1Fam,1Story,5,7,1960,1996,Gable,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,5,1224,1,0,0,1224,4,4,1224,0,0,1224,1,0,1,0,4,1,2,7,3,Detchd,1,576,3,3,2,474,0,0,0,0,0,0,0,9,2006,WD 
670,C020,RL,80.0,10386,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,8,5,2004,2005,Gable,CemntBd,CmentBd,Stone,246.0,3,2,PConc,4,3,1,6,1464,1,0,536,2000,4,4,2000,0,0,2000,1,0,2,0,3,1,3,7,0,Attchd,3,888,3,3,2,168,0,0,0,0,0,0,0,7,2007,WD 
671,C020,FV,72.0,8640,3,Lvl,3,Inside,2,Somerst,Norm,1Fam,1Story,8,5,2007,2008,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,24,1,0,1339,1363,4,4,1372,0,0,1372,0,0,2,0,3,1,3,7,0,Attchd,2,588,3,3,2,192,113,0,0,0,0,0,0,7,2008,New
672,C160,FV,32.0,2880,3,Lvl,3,Inside,2,Somerst,Norm,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,1376,1376,4,4,1376,1629,0,3005,0,0,2,1,3,1,3,4,3,BuiltIn,3,704,3,3,2,0,177,0,0,0,0,0,0,7,2009,WD 
673,C060,RL,70.0,11949,3,Lvl,3,Inside,2,NoRidge,Norm,1Fam,2Story,7,8,1991,2008,Gable,VinylSd,VinylSd,BrkFace,196.0,3,3,PConc,4,3,1,6,601,5,216,158,975,4,4,975,780,0,1755,0,1,2,1,3,1,3,7,3,Attchd,1,524,3,3,2,502,60,0,0,0,0,4,0,7,2009,WD 
674,C050,RL,70.0,7010,3,Lvl,3,Inside,2,BrkSide,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,3,175,1,0,849,1024,2,4,1144,594,0,1738,0,0,2,0,3,1,2,7,4,Detchd,1,240,3,3,1,0,30,0,0,0,0,0,0,7,2008,WD 
675,C085,RL,62.0,10441,3,Lvl,3,Inside,2,Mitchel,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,HdBoard,Wd Shng,None,0.0,2,2,PConc,4,3,3,6,337,1,0,575,912,2,4,970,0,0,970,0,1,1,0,3,1,2,7,0,NA,0,0,0,0,2,80,32,0,0,0,0,3,700,7,2006,WD 
676,C020,RL,85.0,10200,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1954,2003,Gable,Wd Sdng,Wd Sdng,BrkFace,104.0,2,2,CBlock,3,3,1,5,320,4,362,404,1086,3,4,1086,0,0,1086,1,0,1,0,3,1,2,7,0,Attchd,1,490,3,3,2,0,0,0,0,0,0,2,0,5,2010,WD 
677,C050,RL,60.0,11409,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,2,292,1,0,476,768,3,4,1148,568,0,1716,0,0,1,1,3,1,2,5,4,Attchd,1,281,3,3,2,0,0,0,0,160,0,0,0,1,2009,WD 
678,C160,RM,70.0,1974,3,Lvl,3,Inside,2,MeadowV,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CemntBd,CmentBd,None,0.0,2,2,CBlock,3,3,1,4,334,1,0,212,546,2,4,546,546,0,1092,0,0,1,1,3,1,2,7,0,Attchd,2,286,3,3,2,120,96,0,0,0,0,0,0,5,2010,WD 
679,C050,RL,66.0,21780,3,Lvl,3,Inside,2,Crawfor,Norm,1Fam,2Story,6,5,1920,1950,Gable,Wd Sdng,Wd Shng,None,0.0,2,2,PConc,3,2,1,1,0,1,0,817,817,3,2,940,610,0,1550,0,0,1,1,3,1,2,5,3,Detchd,1,318,3,3,1,0,0,429,0,0,0,3,0,9,2006,WD 
680,C020,RL,60.0,7200,3,Bnk,3,Inside,2,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,3,5,632,1,0,148,780,4,4,780,0,0,780,0,0,1,0,2,1,2,7,0,Detchd,1,352,3,3,2,196,0,0,0,0,0,3,0,1,2008,WD 
681,C060,RL,100.0,12191,2,Lvl,3,Inside,2,NoRidge,Norm,1Fam,2Story,8,5,1997,1998,Hip,VinylSd,VinylSd,BrkFace,515.0,3,2,PConc,4,3,3,6,1181,1,0,598,1779,4,4,1779,772,0,2551,1,0,2,1,4,1,3,7,3,Attchd,3,925,3,3,2,76,61,0,0,0,0,0,0,6,2007,WD 
682,C020,RL,108.0,11358,2,Lvl,3,Corner,2,NWAmes,Norm,1Fam,1Story,7,7,1972,1987,Hip,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,4,346,1,0,778,1124,2,4,1610,0,0,1610,0,0,2,0,3,1,3,7,3,Attchd,2,515,3,3,2,202,0,0,0,256,0,0,0,5,2007,WD 
683,C060,RL,59.0,9649,2,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,1,1,0,1,0,941,941,4,4,961,683,0,1644,0,0,2,1,3,1,2,7,3,Attchd,2,460,3,3,2,460,42,0,0,0,0,0,0,5,2007,WD 
684,C020,RL,75.0,11957,2,Lvl,3,Inside,2,Somerst,RRAn,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,53.0,3,2,PConc,4,3,1,6,24,1,0,1550,1574,4,4,1574,0,0,1574,0,0,2,0,3,1,3,7,4,Attchd,2,824,3,3,2,144,104,0,0,0,0,0,0,7,2008,WD 
685,C060,RL,70.0,11613,1,Lvl,3,Corner,2,SawyerW,Norm,1Fam,2Story,6,5,1993,1997,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,5,480,1,0,384,864,4,4,920,900,0,1820,0,0,2,1,3,1,3,7,0,Attchd,2,492,3,3,2,144,85,0,0,0,0,4,0,5,2007,WD 
686,C060,RL,80.0,9600,3,Lvl,3,Inside,2,NWAmes,Norm,1Fam,2Story,6,6,1971,1971,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,5,329,1,0,386,715,2,4,930,715,0,1645,0,0,1,2,4,1,2,7,0,Attchd,2,441,3,3,2,0,78,0,0,0,0,2,0,6,2010,WD 
687,C020,RL,65.0,8125,3,Lvl,3,Inside,2,SawyerW,Norm,1Fam,1Story,6,5,1994,1998,Gable,HdBoard,HdBoard,BrkFace,258.0,2,2,PConc,4,3,1,6,1138,1,0,270,1408,4,4,1679,0,0,1679,1,0,2,0,3,1,3,7,2,Attchd,2,575,3,3,2,224,42,0,0,0,0,0,0,10,2008,WD 
688,C020,RL,90.0,18261,2,HLS,3,Inside,2,StoneBr,Norm,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,420.0,4,2,PConc,5,3,4,6,1416,1,0,494,1910,4,4,2000,0,0,2000,1,0,2,1,3,1,4,7,4,Attchd,1,722,3,3,2,351,102,0,0,123,0,0,0,9,2006,WD 
689,C020,RL,70.0,9100,3,Lvl,3,Inside,2,Crawfor,Feedr,1Fam,1Story,5,6,1954,1954,Gable,BrkFace,BrkFace,None,0.0,2,3,BrkTil,3,3,2,3,154,5,694,264,1112,4,4,1112,0,0,1112,1,0,1,0,2,1,2,7,4,Attchd,1,390,3,3,2,0,0,0,0,0,0,3,0,10,2009,WD 
690,C060,RL,70.0,8304,2,Lvl,3,Inside,2,SawyerW,Norm,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,1,1,0,1,0,941,941,4,4,941,896,0,1837,0,0,2,1,3,1,2,7,0,Attchd,2,688,3,3,2,150,165,0,0,0,0,4,0,7,2006,WD 
691,C020,RL,53.0,5470,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1Story,3,5,1958,1958,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,792,792,3,3,792,0,0,792,0,0,1,0,2,1,2,7,0,Attchd,1,366,2,3,2,0,90,0,0,0,0,0,0,8,2009,WD 
692,C020,RL,70.0,8169,3,Lvl,3,Corner,2,Sawyer,Feedr,1Fam,1Story,5,7,1966,1966,Gable,Plywood,Plywood,None,0.0,2,3,CBlock,3,3,1,3,216,5,435,261,912,4,4,912,0,0,912,1,0,1,0,3,1,3,7,0,Detchd,1,315,3,3,2,204,0,0,0,0,0,3,0,7,2007,WD 
693,C020,RL,124.0,16158,2,Low,3,Inside,1,StoneBr,Norm,1Fam,1Story,7,5,2005,2005,Hip,VinylSd,VinylSd,Stone,16.0,3,2,PConc,5,3,3,5,1274,1,0,256,1530,4,4,1530,0,0,1530,1,0,2,0,3,1,3,7,4,Attchd,3,430,3,3,2,168,36,0,0,0,0,0,0,6,2009,WD 
694,C030,RM,59.0,8263,3,Bnk,3,Inside,1,IDOTRR,Norm,1Fam,1Story,6,5,1920,1950,Gable,BrkFace,BrkFace,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,1012,1012,2,3,1012,0,0,1012,0,0,1,0,2,1,2,7,4,Detchd,1,308,3,3,2,0,22,112,0,0,0,3,0,5,2007,WD 
695,C120,RL,70.0,5271,2,Low,3,Inside,1,ClearCr,Norm,1Fam,1Story,7,5,1986,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,4,3,4,6,1082,1,0,371,1453,3,4,1453,0,0,1453,1,0,1,1,2,1,3,7,3,Attchd,2,445,3,3,2,0,80,0,0,184,0,0,0,12,2006,WD 
696,C020,RL,79.0,11850,3,Lvl,3,FR2,2,NWAmes,Norm,1Fam,1Story,6,6,1984,1984,Gable,Plywood,Plywood,BrkFace,98.0,2,2,CBlock,4,3,1,5,781,1,0,372,1153,2,4,1177,0,0,1177,0,0,2,0,3,1,3,7,0,Attchd,3,495,3,3,2,204,103,0,0,0,0,3,0,8,2007,WD 
697,C060,RL,83.0,13159,2,HLS,3,Corner,2,Timber,Norm,1Fam,2Story,7,5,2009,2009,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,5,3,3,1,0,1,0,846,846,3,4,846,846,0,1692,0,0,2,1,3,1,3,7,0,Attchd,2,650,3,3,2,208,114,0,0,0,0,0,0,7,2009,New
698,C060,RL,82.0,11643,2,Lvl,3,Inside,2,NridgHt,Norm,1Fam,2Story,8,5,2005,2006,Hip,MetalSd,MetalSd,BrkFace,142.0,3,2,PConc,5,3,3,6,880,1,0,644,1524,4,4,1544,814,0,2358,1,0,2,1,4,1,4,7,4,BuiltIn,3,784,3,3,2,120,34,0,0,0,0,0,0,8,2006,New
699,C090,RL,50.0,9350,3,Lvl,3,Inside,2,Edwards,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,3,6,864,1,0,0,864,1,4,864,0,0,864,1,0,1,0,2,1,2,7,0,NA,0,0,0,0,2,0,0,0,0,0,0,0,0,4,2008,WD 
700,C020,RL,48.0,10635,1,Lvl,3,FR2,2,CollgCr,Norm,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,171.0,3,2,PConc,4,3,3,4,370,6,972,315,1657,4,4,1668,0,0,1668,1,0,2,0,3,1,3,7,3,Attchd,3,502,3,3,2,0,262,0,0,0,0,0,0,5,2010,WD 
701,C120,RM,70.0,4438,3,Lvl,3,Inside,2,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,205.0,3,2,PConc,4,3,3,6,662,1,0,186,848,4,4,848,0,0,848,1,0,1,0,1,1,3,7,4,Attchd,2,420,3,3,2,149,0,0,0,0,0,0,0,1,2008,WD 
702,C020,RL,60.0,7024,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,1Story,4,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,1,6,1024,1,0,108,1132,4,4,1132,0,0,1132,1,0,1,1,2,1,3,7,0,Attchd,3,451,3,3,2,252,64,0,0,0,0,0,0,6,2008,WD 
703,C090,RL,75.0,8250,3,Lvl,3,Inside,2,SawyerW,Norm,Duplex,2Story,6,7,1981,1981,Gable,Wd Sdng,Wd Shng,None,0.0,2,2,Slab,0,0,0,0,0,0,0,0,0,2,4,964,918,0,1882,0,0,2,0,4,2,2,7,3,Attchd,1,612,3,3,2,0,0,0,0,0,0,0,0,5,2009,WD 
704,C020,RH,80.0,11622,3,Lvl,3,Inside,2,NAmes,Feedr,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,3,468,2,144,270,882,2,4,896,0,0,896,0,0,1,0,2,1,2,7,0,Attchd,1,730,3,3,2,140,0,0,0,120,0,3,0,6,2010,WD 
705,C020,RL,80.0,12000,3,Lvl,3,Inside,2,Veenker,Norm,1Fam,1Story,7,6,1980,1980,Hip,VinylSd,MetalSd,BrkFace,600.0,3,2,CBlock,4,3,1,6,1732,1,0,270,2002,4,4,2362,0,0,2362,1,0,2,1,3,1,3,7,3,Attchd,2,546,4,3,2,180,16,0,0,0,0,0,0,3,2007,WD 
706,C020,RL,93.0,11160,3,Lvl,3,Corner,2,NAmes,Norm,1Fam,1Story,7,5,1968,1968,Hip,BrkFace,BrkFace,None,0.0,3,2,CBlock,3,3,1,5,1065,1,0,1045,2110,4,4,2110,0,0,2110,1,0,2,1,3,1,4,7,3,Attchd,3,522,3,3,2,0,0,0,0,0,0,0,0,4,2010,WD 
707,C080,RL,70.0,11333,2,Lvl,3,Corner,2,Mitchel,Norm,1Fam,SLvl,6,5,1976,1976,Gable,HdBoard,HdBoard,None,0.0,2,2,PConc,4,3,3,5,539,1,0,490,1029,2,4,1062,0,0,1062,1,0,1,0,3,1,2,7,3,Attchd,2,539,3,3,2,120,0,0,0,0,0,0,0,5,2007,WD 
708,C020,RL,78.0,7800,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,6,1954,1954,Gable,HdBoard,HdBoard,BrkFace,200.0,2,2,PConc,3,3,1,2,540,1,0,728,1268,3,4,1268,0,0,1268,0,0,1,0,2,1,2,7,4,Attchd,3,244,3,3,2,0,98,0,0,0,0,0,0,3,2010,WD 
709,C020,RL,60.0,10434,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,4,5,1955,1955,Gable,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,1005,1005,2,4,1005,0,0,1005,0,0,1,0,2,1,1,7,3,Detchd,1,672,2,2,2,0,0,0,0,0,0,0,0,11,2009,WD 
710,C020,RL,90.0,11520,3,Lvl,3,Inside,2,NridgHt,PosN,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,615.0,3,2,PConc,5,3,1,6,110,1,0,1588,1698,4,4,1698,0,0,1698,0,0,2,0,3,1,4,7,4,Attchd,3,730,3,3,2,192,74,0,0,0,0,0,0,6,2010,WD 
711,C020,FV,68.0,8736,2,Lvl,3,Inside,2,Somerst,Norm,1Fam,1Story,7,5,2003,2004,Gable,VinylSd,Wd Shng,None,0.0,3,2,PConc,4,3,1,6,771,5,360,422,1553,4,4,1553,0,0,1553,1,0,2,0,3,1,3,7,0,Attchd,2,588,3,3,2,192,88,0,0,0,0,0,0,8,2009,WD 
712,C190,RM,33.0,4456,3,Lvl,3,Inside,2,OldTown,Norm,2fmCon,2Story,4,5,1920,2008,Gable,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,736,736,3,4,736,716,0,1452,0,0,2,0,2,3,2,7,0,NA,0,0,0,0,0,0,0,102,0,0,0,0,0,6,2009,New
713,C020,RL,80.0,9600,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,5,1951,1951,Gable,HdBoard,HdBoard,Stone,144.0,2,2,CBlock,3,3,1,5,996,1,0,60,1056,4,3,1216,0,0,1216,1,0,1,0,3,1,2,7,0,Attchd,2,280,3,3,2,0,0,0,0,0,0,0,0,5,2006,WD 
714,C020,RL,70.0,15870,2,Lvl,3,Corner,2,NAmes,Norm,1Fam,1Story,5,5,1969,1969,Gable,VinylSd,Plywood,None,0.0,2,2,CBlock,3,3,2,4,75,3,791,230,1096,4,4,1096,0,0,1096,1,0,1,0,3,1,2,7,0,Attchd,3,299,3,3,2,240,32,0,0,0,0,0,0,3,2006,WD 
715,C050,RM,50.0,5000,3,Lvl,3,Inside,2,BrkSide,Feedr,1Fam,1.5Fin,5,7,1941,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,3,1,5,600,1,0,72,672,4,4,832,378,0,1210,0,0,1,0,3,1,3,7,0,Detchd,1,240,3,3,1,0,0,0,0,0,0,0,0,5,2008,WD 
716,C050,RL,75.0,45600,1,Bnk,3,Inside,2,ClearCr,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,907,907,2,4,1307,1051,0,2358,0,0,3,0,5,1,2,7,4,Detchd,1,360,2,3,2,486,40,0,0,175,0,0,0,9,2008,WD 
717,C060,RL,42.0,26178,2,Lvl,3,Inside,1,Timber,Norm,1Fam,2Story,7,5,1989,1990,Hip,MetalSd,MetalSd,BrkFace,293.0,3,2,PConc,4,3,4,6,965,1,0,245,1210,4,4,1238,1281,0,2519,1,0,2,1,4,1,3,7,4,Attchd,2,628,3,3,2,320,27,0,0,0,0,0,0,4,2006,WD 
718,C160,FV,24.0,2645,3,Lvl,3,Inside,2,Somerst,Norm,Twnhs,2Story,8,5,1999,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,3,2,PConc,4,3,1,6,649,1,0,321,970,4,4,983,756,0,1739,1,0,2,1,3,1,3,7,0,Attchd,3,480,3,3,2,115,0,0,0,0,0,0,0,8,2009,WD 
719,C080,RL,80.0,9600,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,SLvl,6,6,1955,1996,Hip,AsbShng,AsbShng,None,0.0,2,2,CBlock,3,3,3,4,831,1,0,161,992,3,4,1661,0,0,1661,1,0,1,0,3,1,3,7,3,BuiltIn,2,377,3,3,2,0,28,0,0,178,0,3,0,10,2008,WD 
720,C030,RL,118.0,21299,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,7,5,1941,1963,Hip,BrkFace,BrkFace,None,0.0,3,2,CBlock,3,3,1,1,0,1,0,929,929,4,4,2039,0,0,2039,1,0,1,1,3,1,2,6,4,2Types,1,791,3,3,2,0,0,90,0,0,0,0,0,12,2006,COD
721,C020,RL,65.0,8450,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,266.0,3,2,PConc,4,3,2,6,946,1,0,490,1436,4,4,1436,0,0,1436,1,0,2,0,3,1,3,7,0,Attchd,1,484,3,3,2,139,98,0,0,0,0,0,0,4,2008,WD 
722,C060,FV,75.0,9375,3,Lvl,3,Inside,2,Somerst,Norm,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,768.0,3,2,PConc,5,3,1,1,0,1,0,1053,1053,4,4,1053,939,0,1992,0,0,2,1,3,1,3,7,4,Attchd,2,648,3,3,2,140,45,0,0,0,0,0,0,8,2008,WD 
723,C080,RL,65.0,8385,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,SLvl,5,8,1977,1977,Gable,HdBoard,HdBoard,BrkFace,220.0,3,2,CBlock,4,4,3,6,595,1,0,390,985,2,4,985,0,0,985,0,0,2,0,3,1,2,7,0,Attchd,1,328,3,3,2,210,0,0,0,0,0,0,0,11,2008,WD 
724,C160,RM,21.0,1680,3,Lvl,3,Inside,2,BrDale,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CemntBd,CmentBd,BrkFace,268.0,2,2,CBlock,3,3,1,5,231,1,0,399,630,2,4,630,672,0,1302,0,0,2,1,3,1,2,7,0,Detchd,1,264,3,3,2,185,0,0,0,0,0,0,0,2,2009,WD 
725,C060,RL,84.0,14260,2,Lvl,3,FR2,2,NoRidge,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,350.0,3,2,PConc,4,3,3,6,655,1,0,490,1145,4,4,1145,1053,0,2198,1,0,2,1,4,1,3,7,3,Attchd,2,836,3,3,2,192,84,0,0,0,0,0,0,12,2008,WD 
726,C020,RL,80.0,10000,3,Lvl,3,Inside,2,Mitchel,Norm,1Fam,1Story,5,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,166.0,3,2,PConc,4,3,1,6,585,1,0,856,1441,4,4,1392,0,0,1392,0,0,2,0,3,1,3,7,4,Attchd,3,650,3,3,2,168,49,0,0,0,0,0,0,12,2007,WD 
