,Overall Qual,Gr Liv Area,Exter Qual,Kitchen Qual,Total Bsmt SF,Garage Area,1st Flr SF,Bsmt Qual,Year Built,Garage Finish,Year Remod/Add,Fireplace Qu,Full Bath,Foundation_PConc,Mas Vnr Area,Heating QC,Neighborhood_NridgHt,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Open Porch SF,Exterior 2nd_VinylSd,Wood Deck SF,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Garage Qual,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Garage Cond,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,2nd Flr SF,MS SubClass_C030,Electrical,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Bsmt Cond,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,Neighborhood_OldTown,House Style_2Story,House Style_1.5Fin,Exterior 1st_Wd Sdng,Bsmt Unf SF,Neighborhood_NAmes,Neighborhood_IDOTRR,MS SubClass_C050,Neighborhood_Edwards,Exterior 2nd_Wd Sdng,Exterior 1st_CemntBd,Lot Config_CulDSac,Fence,Exterior 2nd_CmentBd,Neighborhood_Somerst,Exterior 1st_MetalSd,Exterior 2nd_MetalSd,Bedroom AbvGr,Enclosed Porch,Neighborhood_BrkSide,Screen Porch,Neighborhood_Sawyer,Exterior 1st_AsbShng,MS Zoning_C (all),Functional,Kitchen AbvGr,Condition 1_Artery,Foundation_Slab,Neighborhood_Timber,MS SubClass_C160,Exterior 1st_HdBoard,Condition 1_Feedr,Bldg Type_Twnhs,Neighborhood_MeadowV,Bldg Type_2fmCon,Condition 1_Norm,Exterior 2nd_AsbShng,MS SubClass_C190,Sale Type_COD,Condition 1_PosN,MS Zoning_FV,Bldg Type_1Fam,Bldg Type_Duplex,MS SubClass_C090,Exterior 2nd_HdBoard,MS SubClass_C120
658,6,1944,2,2,972,324,972,3,1910,1,1950,0,2,0,0.0,3,0,633,2,1,1,0,0,0,1,2,0,57.0,28,0,0,0,10307,3,0,2,1,0,1,0,3,0,0,0,1,972,0,3,0,0,0,3,0,1,0,1,1,0,1,339,0,0,0,0,1,0,0,0,0,0,0,0,4,169,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
659,7,2127,3,3,1223,525,1223,4,1994,2,1994,3,2,1,448.0,4,0,1000,1,0,0,0,1,1,0,6,1,81.0,132,1,171,0,10944,2,2,3,1,1,0,0,3,1,1,0,1,904,0,4,1,0,0,3,0,1,0,0,1,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
660,6,1382,2,2,1362,884,1382,3,1962,1,1962,3,1,0,399.0,2,0,672,4,0,0,0,1,0,1,3,0,120.0,0,0,0,0,19296,3,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,3,252,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
661,6,1032,2,2,1032,564,1032,4,1978,1,1978,3,2,0,233.0,2,0,605,3,0,0,0,1,0,1,5,0,70.0,0,0,0,0,10395,2,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,427,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
662,6,1822,2,3,1105,515,1105,3,1984,1,1984,1,2,0,0.0,4,0,0,1,1,0,0,1,0,1,1,0,104.0,195,0,0,0,23920,3,1,3,0,0,0,0,3,0,0,0,1,717,0,4,1,0,0,3,0,1,0,0,0,1,1,1105,0,0,1,0,1,0,0,0,0,0,0,0,4,1012,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
663,6,1740,2,2,1740,512,1740,3,1968,2,1968,3,1,0,0.0,1,0,301,1,1,0,0,1,0,1,3,0,85.0,0,0,25,0,11050,3,2,3,0,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1439,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,192,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
664,7,2263,2,3,795,539,1468,3,1977,3,1994,3,2,0,34.0,1,0,795,1,0,0,0,1,1,1,5,0,70.0,250,0,0,0,16659,2,2,3,1,1,0,0,3,0,1,0,1,795,0,4,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
665,9,2748,3,4,1850,850,1850,5,2006,3,2006,4,2,1,270.0,4,1,1420,4,0,0,0,0,1,0,6,1,108.0,182,1,212,0,13418,3,2,3,1,1,0,1,3,0,1,0,0,898,0,4,1,0,0,3,1,1,0,0,1,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
666,7,1876,3,3,1308,848,1308,4,2005,2,2006,0,2,1,0.0,4,0,0,1,1,0,1,0,1,0,1,1,133.0,40,1,0,0,11003,1,2,3,0,1,0,0,3,0,0,0,1,568,0,4,1,0,0,3,1,0,0,0,1,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
667,5,2461,3,2,1140,400,1929,3,1952,1,2002,4,2,0,265.0,3,0,670,1,0,1,0,0,0,1,2,0,68.0,0,0,0,0,9724,3,2,3,0,0,0,0,3,0,1,0,1,532,0,4,1,0,0,3,0,1,0,0,0,1,0,470,1,0,1,0,0,0,0,2,0,0,1,1,3,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
668,6,1920,2,2,960,480,960,3,1930,1,1950,4,2,0,0.0,4,0,281,1,1,1,0,0,0,0,5,0,64.0,0,0,248,0,7804,3,2,3,2,2,0,0,3,0,0,0,1,960,0,4,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,121,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
669,5,1224,2,2,1224,576,1224,3,1960,1,1996,3,1,0,0.0,4,0,1224,1,1,1,0,0,0,1,5,1,160.0,0,1,474,0,20000,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
670,8,2000,3,3,2000,888,2000,4,2004,3,2005,0,2,1,246.0,4,0,1464,1,0,0,0,1,0,0,6,0,80.0,0,0,168,1,10386,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,536,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
671,8,1372,3,3,1363,588,1372,4,2007,2,2008,0,2,1,0.0,4,0,24,1,1,0,1,1,0,0,6,1,72.0,113,1,192,0,8640,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1339,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
672,7,3005,3,3,1376,704,1376,4,2004,3,2005,3,2,1,0.0,4,0,0,1,1,0,0,0,0,0,1,0,32.0,177,0,0,0,2880,3,2,3,0,1,0,0,3,0,0,0,1,1629,0,4,0,0,0,3,1,1,0,0,1,0,0,1376,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
673,7,1755,3,3,975,524,975,4,1991,1,2008,3,2,1,196.0,4,0,601,1,0,0,0,1,1,0,6,1,70.0,60,1,502,0,11949,3,2,3,0,1,0,0,3,1,1,0,1,780,0,4,1,0,0,3,0,1,0,0,1,0,0,158,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
674,5,1738,2,2,1024,240,1144,3,1935,1,1950,4,2,0,0.0,2,0,175,1,1,1,0,0,0,0,3,0,70.0,30,0,0,0,7010,3,1,3,0,0,0,0,3,0,0,0,1,594,0,4,1,0,1,3,0,1,0,0,0,1,1,849,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
675,5,970,2,2,912,0,970,4,1992,0,1992,0,1,1,0.0,2,0,337,3,1,0,0,0,0,0,6,0,62.0,32,0,80,0,10441,3,2,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,0,3,0,1,0,0,0,0,0,575,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
676,5,1086,2,2,1086,490,1086,3,1954,1,2003,0,1,0,104.0,3,0,320,1,0,0,0,1,0,1,5,0,85.0,0,0,0,0,10200,3,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,1,404,1,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
677,5,1716,2,2,768,281,1148,3,1949,1,2008,4,1,0,0.0,3,0,292,1,1,0,0,1,0,1,2,0,60.0,0,0,0,0,11409,3,2,3,0,1,0,0,3,0,0,0,1,568,0,4,1,0,0,3,0,1,0,0,0,1,1,476,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,160,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
678,4,1092,2,2,546,286,546,3,1973,2,1973,0,1,0,0.0,2,0,334,1,1,0,0,1,0,1,4,0,70.0,96,0,120,0,1974,3,2,3,0,1,1,0,3,0,0,0,1,546,0,4,0,0,0,3,0,1,0,0,1,0,0,212,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
679,6,1550,2,2,817,318,940,3,1920,1,1950,3,1,1,0.0,3,0,0,1,1,1,0,0,0,0,1,0,66.0,0,0,0,0,21780,3,1,3,0,1,0,0,3,0,0,0,1,610,0,2,1,0,0,2,0,1,0,0,1,0,1,817,0,0,1,0,0,0,0,3,0,0,0,0,3,429,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
680,5,780,2,2,780,352,780,3,1972,1,1972,0,1,0,0.0,4,0,632,3,1,1,0,0,0,1,5,0,60.0,0,0,196,0,7200,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,148,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
681,8,2551,3,3,1779,925,1779,4,1997,3,1998,3,2,1,515.0,4,0,1181,3,0,0,0,1,1,0,6,1,100.0,61,1,76,0,12191,2,2,3,1,1,0,1,3,1,1,0,0,772,0,4,1,0,0,3,0,1,0,0,1,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
682,7,1610,2,3,1124,515,1610,3,1972,2,1987,3,2,0,0.0,2,0,346,1,1,0,0,1,0,1,4,0,108.0,0,0,202,0,11358,2,2,3,0,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,1,778,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,256,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
683,6,1644,2,2,941,460,961,4,1999,2,2000,3,2,1,0.0,4,0,0,1,1,0,0,1,1,0,1,1,59.0,42,1,460,0,9649,2,2,3,0,1,0,0,3,0,0,0,1,683,0,4,1,0,0,3,0,1,0,0,1,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
684,8,1574,3,3,1574,824,1574,4,2006,2,2006,4,2,1,53.0,4,0,24,1,0,0,0,1,0,0,6,1,75.0,104,1,144,0,11957,2,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1550,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
685,6,1820,3,3,864,492,920,4,1993,2,1997,0,2,1,0.0,4,0,480,1,1,0,0,1,1,0,5,1,70.0,85,1,144,0,11613,1,2,3,0,1,0,0,3,0,0,0,1,900,0,4,1,0,0,3,0,1,0,0,1,0,0,384,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
686,6,1645,2,2,715,441,930,3,1971,2,1971,0,1,0,0.0,2,0,329,1,1,0,0,1,1,1,5,0,80.0,78,0,0,0,9600,3,2,3,0,2,0,0,3,0,0,0,1,715,0,4,1,0,0,3,0,1,0,0,1,0,0,386,0,0,0,0,0,0,0,2,0,0,1,1,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
687,6,1679,2,3,1408,575,1679,4,1994,2,1998,2,2,1,258.0,4,0,1138,1,0,0,0,1,0,0,6,0,65.0,42,0,224,0,8125,3,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
688,9,2000,4,4,1910,722,2000,5,2005,1,2005,4,2,1,420.0,4,0,1416,4,0,0,0,1,0,0,6,1,90.0,102,1,351,0,18261,2,2,3,1,1,0,1,3,0,1,1,0,0,0,4,1,0,0,3,0,1,1,0,0,0,0,494,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,123,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
689,5,1112,2,2,1112,390,1112,3,1954,1,1954,4,1,0,0.0,4,0,154,2,1,0,0,1,0,0,3,0,70.0,0,0,0,0,9100,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,1,3,0,1,0,0,0,0,0,264,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
690,6,1837,2,2,941,688,941,4,1997,2,1998,0,2,1,0.0,4,0,0,1,1,0,0,1,1,0,1,1,70.0,165,1,150,0,8304,2,2,3,0,1,0,0,3,0,0,0,1,896,0,4,1,0,0,3,0,1,0,0,1,0,0,941,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
691,3,792,2,2,792,366,792,3,1958,1,1958,0,1,0,0.0,3,0,0,1,1,0,0,1,0,1,1,0,53.0,90,0,0,0,5470,3,2,2,0,0,0,0,3,0,0,0,1,0,0,3,1,0,0,3,0,1,0,1,0,0,0,792,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
692,5,912,2,3,912,315,912,3,1966,1,1966,0,1,0,0.0,4,0,216,1,1,1,0,0,0,1,3,0,70.0,0,0,204,0,8169,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,261,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,1,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
693,7,1530,3,3,1530,430,1530,5,2005,3,2005,4,2,1,16.0,4,0,1274,3,0,0,0,1,0,0,5,1,124.0,36,1,168,1,16158,2,2,3,1,0,0,1,3,0,0,1,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
694,6,1012,2,2,1012,308,1012,3,1920,1,1950,4,1,0,0.0,2,0,0,1,1,1,0,0,0,0,1,0,59.0,22,0,0,0,8263,3,2,3,0,0,1,0,3,0,0,0,1,0,1,3,0,0,1,3,0,1,0,0,0,0,0,1012,0,1,0,0,0,0,0,3,0,0,0,0,2,112,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
695,7,1453,2,3,1453,445,1453,4,1986,2,1986,3,1,1,0.0,3,0,1082,4,1,0,0,1,0,0,6,0,70.0,80,0,0,0,5271,2,2,3,1,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,1,371,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,184,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
696,6,1177,2,3,1153,495,1177,4,1984,3,1984,0,2,0,98.0,2,0,781,1,0,0,0,1,0,1,5,0,79.0,103,0,204,0,11850,3,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,372,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
697,7,1692,2,3,846,650,846,5,2009,2,2009,0,2,1,0.0,3,0,0,3,1,0,1,1,1,0,1,1,83.0,114,1,208,0,13159,2,2,3,0,1,0,0,3,0,0,0,1,846,0,4,1,0,0,3,0,0,1,0,1,0,0,846,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
698,8,2358,3,4,1524,784,1544,5,2005,3,2006,4,2,1,142.0,4,1,880,3,0,0,1,0,1,0,6,0,82.0,34,0,120,0,11643,2,2,3,1,1,0,1,3,0,1,0,0,814,0,4,1,0,0,3,1,0,0,0,1,0,0,644,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
699,5,864,2,2,864,0,864,4,1975,0,1975,0,1,1,0.0,1,0,864,3,1,0,0,0,0,0,6,0,50.0,0,0,0,0,9350,3,2,0,1,0,0,0,0,0,0,0,1,0,0,4,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
700,8,1668,3,3,1657,502,1668,4,2003,3,2003,3,2,1,171.0,4,0,370,3,0,0,0,1,0,0,4,1,48.0,262,1,0,0,10635,1,2,3,1,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
701,6,848,3,3,848,420,848,4,2004,2,2004,4,1,1,205.0,4,0,662,3,0,0,0,1,0,0,6,1,70.0,0,1,149,0,4438,3,2,3,1,0,1,0,3,0,1,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
702,4,1132,2,3,1132,451,1132,4,2005,3,2005,0,1,1,0.0,4,0,1024,1,1,0,0,1,0,0,6,1,60.0,64,1,252,0,7024,3,2,3,1,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,108,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
703,6,1882,2,2,0,612,964,0,1981,1,1981,3,2,0,0.0,2,0,0,0,1,0,0,1,0,0,0,0,75.0,0,0,0,0,8250,3,2,3,0,0,0,0,3,0,0,0,1,918,0,4,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
704,5,896,2,2,882,730,896,3,1961,1,1961,0,1,0,0.0,2,0,468,1,1,0,0,1,0,1,3,1,80.0,0,1,140,0,11622,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,270,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,120,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
705,7,2362,3,3,2002,546,2362,4,1980,2,1980,3,2,0,600.0,4,0,1732,1,0,0,0,1,0,1,6,1,80.0,16,0,180,0,12000,3,2,4,1,1,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
706,7,2110,3,4,2110,522,2110,3,1968,3,1968,3,2,0,0.0,4,0,1065,1,1,0,0,1,0,1,5,0,93.0,0,0,0,0,11160,3,2,3,1,1,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1045,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
707,6,1062,2,2,1029,539,1062,4,1976,2,1976,3,1,1,0.0,2,0,539,3,1,0,0,1,0,0,5,0,70.0,0,0,120,0,11333,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
708,5,1268,2,2,1268,244,1268,3,1954,3,1954,4,1,1,200.0,3,0,540,1,0,0,0,1,0,0,2,0,78.0,98,0,0,0,7800,3,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,728,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
709,4,1005,2,1,1005,672,1005,3,1955,1,1955,3,1,0,0.0,2,0,0,1,1,1,0,0,0,1,1,0,60.0,0,0,0,0,10434,3,2,2,0,0,0,0,2,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1005,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
710,9,1698,3,4,1698,730,1698,5,2005,3,2005,4,2,1,615.0,4,1,110,1,0,0,0,1,0,0,6,1,90.0,74,1,192,0,11520,3,2,3,0,0,0,1,3,0,1,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1588,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
711,7,1553,3,3,1553,588,1553,4,2003,2,2004,0,2,1,0.0,4,0,771,1,1,0,0,1,0,0,6,1,68.0,88,0,192,0,8736,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,422,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
712,4,1452,2,2,736,0,736,3,1920,0,2008,0,2,0,0.0,3,0,0,1,1,0,1,0,0,0,1,0,33.0,0,0,0,0,4456,3,0,0,0,0,1,0,0,0,0,0,1,716,0,4,0,1,1,3,0,0,0,1,1,0,0,736,0,0,0,0,0,0,0,0,0,0,1,1,2,102,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
713,5,1216,2,2,1056,280,1216,3,1951,2,1951,0,1,0,144.0,4,0,996,1,0,0,0,1,0,1,5,0,80.0,0,0,0,1,9600,3,2,3,1,0,0,0,3,0,0,0,1,0,0,3,1,0,0,3,0,1,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
714,5,1096,2,2,1096,299,1096,3,1969,3,1969,0,1,0,0.0,4,0,75,2,1,0,0,1,0,1,4,1,70.0,32,0,240,0,15870,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,230,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
715,5,1210,2,3,672,240,832,3,1941,1,2006,0,1,0,0.0,4,0,600,1,1,1,0,0,0,1,5,0,50.0,0,0,0,0,5000,3,1,3,0,0,1,0,3,0,0,0,1,378,0,4,0,0,0,3,0,1,0,0,0,1,1,72,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
716,6,2358,2,2,907,360,1307,3,1908,1,1997,4,3,0,0.0,2,0,0,1,1,1,0,0,0,0,1,0,75.0,40,0,486,0,45600,1,2,2,0,0,0,0,3,0,0,0,1,1051,0,4,1,0,1,3,0,1,0,0,0,1,1,907,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,175,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
717,7,2519,3,3,1210,628,1238,4,1989,2,1990,4,2,1,293.0,4,0,965,4,0,0,0,1,1,0,6,0,42.0,27,0,320,0,26178,2,2,3,1,1,0,1,3,0,1,0,0,1281,0,4,1,0,0,3,0,1,0,0,1,0,0,245,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
